Age_SC_A,Age_SC_B,Age_SC_C,start_time_5,start_time_6,start_time_7,start_time_8,start_time_9,start_time_10,start_time_11,start_time_12,start_time_13,start_time_14,start_time_15,start_time_16,start_time_17,start_time_18,start_time_19,start_time_20,start_time_21,start_time_22,start_time_23,JIGA,P_Home_Meanage,P_Home_Older
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0732676613434501,0.7247579529737209,0.0489319510158642
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210828619207292,0.701536210680322,0.0635045340428578
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.258415826582172,0.742392807745505,0.0712879209574172
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.594367227505486,0.0273578943325337
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4029381203821311,0.6283833211411851,0.0597893075502201
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14061810760572596,0.570958302852963,0.100908205273247
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258415826582172,0.742392807745505,0.0712879209574172
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173179465360616,0.517980636237897,0.0286146674088505
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0911419710621994,0.7779809802487199,0.0707324652832336
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.543222683264177,0.0205121068744782
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106474137810834,0.6708160442600279,0.0347759532424158
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0732676613434501,0.7247579529737209,0.0489319510158642
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0997904208241227,0.759692757863936,0.0654948339496279
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0997904208241227,0.759692757863936,0.0654948339496279
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123446935049041,0.6887344550109731,0.0451728243752379
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123446935049041,0.6887344550109731,0.0451728243752379
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0997904208241227,0.759692757863936,0.0654948339496279
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813692370702,0.543222683264177,0.0205121068744782
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4029381203821311,0.6283833211411851,0.0597893075502201
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4029381203821311,0.6283833211411851,0.0597893075502201
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.516825164594002,0.0169175492075464
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0997904208241227,0.759692757863936,0.0654948339496279
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258415826582172,0.7275054864667151,0.0678797020835297
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0921328176685079,0.61777615215801,0.0330424702066071
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480298198525824,0.690563277249451,0.0823111222847246
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0262621180705391,0.570226773957571,0.0228081385807416
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0892095798498132,0.7268326417704009,0.0588018369050932
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0968850360974335,0.6697786998616869,0.03676245477317
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.543222683264177,0.0205121068744782
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451671820559592,0.5376737381126561,0.0230560531305322
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480298198525824,0.690563277249451,0.0823111222847246
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451671820559592,0.5376737381126561,0.0230560531305322
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451671820559592,0.5376737381126561,0.0230560531305322
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451671820559592,0.5376737381126561,0.0230560531305322
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.516825164594002,0.0169175492075464
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0732676613434501,0.708851499634236,0.045441689450363
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0921328176685079,0.63865836791148,0.0365780684664626
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0920997207825591,0.7275242047026279,0.04659755079320901
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0997904208241227,0.772821576763486,0.0689117728917339
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.543222683264177,0.0205121068744782
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0889069012745805,0.7268326417704009,0.0614389089897022
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0997904208241227,0.759692757863936,0.0654948339496279
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.119151403959373,0.665691294806145,0.0647650573171455
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119151403959373,0.665691294806145,0.0647650573171455
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0921328176685079,0.63865836791148,0.0365780684664626
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0664569127405451,0.7008990318118951,0.0447188978569441
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14921055637347302,0.681784930504755,0.0417229712035029
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0920997207825591,0.7117776152158009,0.04309872236713
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11430683859958,0.572959889349931,0.0462357361536321
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0920997207825591,0.7275242047026279,0.04659755079320901
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11430683859958,0.54828090709583,0.042735579928
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15614274441932802,0.515362106803219,0.0542374183365981
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0921328176685079,0.63865836791148,0.0365780684664626
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0921328176685079,0.61777615215801,0.0330424702066071
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11430683859958,0.572959889349931,0.0462357361536321
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0921328176685079,0.61777615215801,0.0330424702066071
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137405306367849,0.699170124481328,0.0536459782911216
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0921328176685079,0.61777615215801,0.0330424702066071
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.16110322603307198,0.7677395757132409,0.0758513769732776
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480298198525824,0.7074688796680502,0.0856665738936822
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13438676050414,0.835040234089246,0.0984535020548974
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173179465360616,0.490124359912216,0.0250498447915248
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17532266448959194,0.635698610095099,0.0532981364507715
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0921328176685079,0.61777615215801,0.0330424702066071
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.19951147551923,0.656984785615491,0.0652066518229891
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19951147551923,0.656984785615491,0.0652066518229891
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0637350715328208,0.7562240663900409,0.0646465349290287
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106474137810834,0.6708160442600279,0.0347759532424158
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0637350715328208,0.7562240663900409,0.0646465349290287
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183781322150348,0.630705394190871,0.026151544670192005
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183781322150348,0.630705394190871,0.026151544670192005
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102161448773938,0.578146611341632,0.0289556081269134
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106731359667191,0.7640819312362841,0.0722688371410913
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102161448773938,0.578146611341632,0.0289556081269134
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226017755222667,0.46269202633504,0.0848670863755242
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226017755222667,0.46269202633504,0.0848670863755242
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.7677395757132409,0.0758513769732776
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226017755222667,0.492047026279391,0.0882131923183969
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.226017755222667,0.492047026279391,0.0882131923183969
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4029381203821311,0.6283833211411851,0.0597893075502201
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15614274441932802,0.5418395573997229,0.0576955190648483
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137405306367849,0.699170124481328,0.0536459782911216
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0953644333187294,0.7275242047026279,0.0478465070971333
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139031997712509,0.69640387275242,0.0691135541330365
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345191744964245,0.479882955376737,0.0319006665758811
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0904449451508593,0.6836137527432329,0.0461644825744005
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4029381203821311,0.648686030428769,0.0632271082660729
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14137377405773,0.496342355523043,0.0101679882956398
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0872640048156383,0.6320409656181422,0.0823949243860623
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0620015362990811,0.635698610095099,0.0344461554040134
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.226017755222667,0.46269202633504,0.0848670863755242
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226017755222667,0.46269202633504,0.0848670863755242
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0921328176685079,0.61777615215801,0.0330424702066071
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0911419710621994,0.7779809802487199,0.0707324652832336
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4029381203821311,0.648686030428769,0.0632271082660729
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4029381203821311,0.648686030428769,0.0632271082660729
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4029381203821311,0.648686030428769,0.0632271082660729
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4029381203821311,0.648686030428769,0.0632271082660729
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4029381203821311,0.6283833211411851,0.0597893075502201
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173179465360616,0.490124359912216,0.0250498447915248
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0911419710621994,0.7779809802487199,0.0707324652832336
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.67629846378932,0.039778064101624
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858294402072532,0.7334024896265559,0.050393125521848
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14137377405773,0.571689831748354,0.0192989255872258
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14137377405773,0.571689831748354,0.0192989255872258
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.67629846378932,0.039778064101624
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0872640048156383,0.6320409656181422,0.0823949243860623
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0872640048156383,0.6320409656181422,0.0823949243860623
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15614274441932802,0.515362106803219,0.0542374183365981
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0872640048156383,0.652143845089903,0.0857500695797384
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0968673890026434,0.5612033195020749,0.0475473142220985
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0664569127405451,0.6836137527432329,0.041213175087032
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858294402072532,0.7179956108266279,0.0469082262237726
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174373688386531,0.548646671543526,0.0618424590329936
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0956402635902152,0.684345281638625,0.0780407068707248
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13975326262953305,0.6303596127247579,0.0546792374060673
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0911419710621994,0.7779809802487199,0.0707324652832336
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13975326262953305,0.6303596127247579,0.0546792374060673
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13975326262953305,0.6303596127247579,0.0546792374060673
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858294402072532,0.7334024896265559,0.050393125521848
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.780428769017981,0.0792304480935152
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13975326262953305,0.6089978054133139,0.051210067425774
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2699070412860069,0.566390041493776,0.121051349846925
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0855575925485993,0.616313094367227,0.0407627387923419
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0620015362990811,0.655601659751037,0.0379766212079043
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0855575925485993,0.637275242047026,0.0442701085443919
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173179465360616,0.517980636237897,0.0286146674088505
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0855575925485993,0.637275242047026,0.0442701085443919
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0855575925485993,0.616313094367227,0.0407627387923419
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2699070412860069,0.566390041493776,0.121051349846925
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0620015362990811,0.687759336099585,0.109904675758419
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.505808460507019,0.6289764868603039,0.0480448093515168
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174373688386531,0.5733056708160439,0.0652727525744503
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123446935049041,0.5020746887966799,0.0364249930420262
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0855575925485993,0.637275242047026,0.0442701085443919
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2699070412860069,0.5413313825896121,0.117825754480794
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.173179465360616,0.517980636237897,0.0286146674088505
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0911419710621994,0.7901106500691558,0.0741302532702477
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0911419710621994,0.7901106500691558,0.0741302532702477
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133155369083866,0.630705394190871,0.0434455886445867
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2959200769446389,0.610826627651792,0.0592550691541924
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123446935049041,0.473299195318215,0.0328888330208213
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4713001383125861,0.0234379348733649
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0620015362990811,0.655601659751037,0.0379766212079043
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210828619207292,0.7178423236514521,0.0669287503478987
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.183781322150348,0.630705394190871,0.026151544670192005
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210828619207292,0.701536210680322,0.0635045340428578
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210828619207292,0.701536210680322,0.0635045340428578
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146366253905608,0.6275933609958511,0.0982013637628723
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102161448773938,0.553767373811266,0.0253920367053204
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4029381203821311,0.6283833211411851,0.0597893075502201
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4029381203821311,0.648686030428769,0.0632271082660729
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4029381203821311,0.648686030428769,0.0632271082660729
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210828619207292,0.7178423236514521,0.0669287503478987
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.156845606918439,0.6746196403872751,0.0571667130531589
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.183781322150348,0.60936356986101,0.0225776828020629
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156845606918439,0.6746196403872751,0.0571667130531589
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156845606918439,0.655815654718361,0.0537066716947927
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156845606918439,0.655815654718361,0.0537066716947927
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183781322150348,0.7051938551572791,0.0483049279127341
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183781322150348,0.721300138312586,0.0517847202894517
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15614274441932802,0.515362106803219,0.0542374183365981
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183781322150348,0.7051938551572791,0.0483049279127341
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183781322150348,0.7051938551572791,0.0483049279127341
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102161448773938,0.578146611341632,0.0289556081269134
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102161448773938,0.578146611341632,0.0289556081269134
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102161448773938,0.578146611341632,0.0289556081269134
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102161448773938,0.578146611341632,0.0289556081269134
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102161448773938,0.578146611341632,0.0289556081269134
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183781322150348,0.7051938551572791,0.0483049279127341
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183781322150348,0.721300138312586,0.0517847202894517
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139031997712509,0.6798063623789761,0.0459400222655163
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889069012745805,0.711046086320409,0.0579945458799046
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0997904208241227,0.5152143845089899,0.0324415530197606
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0637350715328208,0.7088520055325029,0.0503548566657389
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0620015362990811,0.635698610095099,0.0344461554040134
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.682150694952451,0.0606657378600435
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14868575669637,0.6241355463347161,0.0373504035624826
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0855575925485993,0.616313094367227,0.0407627387923419
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2959200769446389,0.632088520055325,0.0626948232674645
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13975326262953305,0.6089978054133139,0.051210067425774
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.682150694952451,0.0606657378600435
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0911419710621994,0.7901106500691558,0.0741302532702477
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0872640048156383,0.652143845089903,0.0857500695797384
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133155369083866,0.630705394190871,0.0434455886445867
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0872640048156383,0.6320409656181422,0.0823949243860623
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0872640048156383,0.6320409656181422,0.0823949243860623
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0911419710621994,0.7779809802487199,0.0707324652832336
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174373688386531,0.5733056708160439,0.0652727525744503
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14137377405773,0.5980248719824429,0.0248857323430718
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14868575669637,0.602414045354791,0.0338176396439807
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174373688386531,0.548646671543526,0.0618424590329936
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174373688386531,0.5733056708160439,0.0652727525744503
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14868575669637,0.602414045354791,0.0338176396439807
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14137377405773,0.5980248719824429,0.0248857323430718
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14137377405773,0.5980248719824429,0.0248857323430718
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126143301267789,0.489392831016825,0.0422502260910859
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0911419710621994,0.7779809802487199,0.0707324652832336
